sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
6809,6857,test,27527,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6810,6858,test,27531,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6811,6859,test,27535,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6812,6860,test,27539,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6813,6861,test,27543,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6814,6862,test,27547,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6815,6863,test,27551,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6816,6864,test,27555,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6817,6865,test,27559,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6818,6866,test,27563,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6819,6867,test,27567,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6820,6868,test,27571,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6821,6869,test,27575,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6822,6870,test,27579,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6823,6871,test,27583,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6824,6872,test,27587,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6825,6873,test,27591,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6826,6874,test,27595,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6827,6875,test,27599,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6828,6876,test,27603,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6829,6877,test,27607,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6830,6878,test,27611,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6831,6879,test,27615,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6832,6880,test,27619,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6833,6881,test,27623,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6834,6882,test,27627,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6835,6883,test,27631,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6836,6884,test,27635,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6837,6885,test,27639,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6838,6886,test,27643,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6839,6887,test,27647,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6840,6888,test,27651,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6841,6889,test,27655,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6842,6890,test,27659,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6843,6891,test,27663,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6844,6892,test,27667,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6845,6893,test,27671,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6846,6894,test,27675,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6847,6895,test,27679,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6848,6896,test,27683,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6849,6897,test,27687,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6850,6898,test,27691,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6851,6899,test,27695,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6852,6900,test,27699,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6853,6901,test,27703,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6854,6902,test,27707,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6855,6903,test,27711,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6856,6904,test,27715,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6857,6905,test,27719,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6858,6906,test,27723,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6859,6907,test,27727,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6860,6908,test,27731,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6861,6909,test,27735,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6862,6910,test,27739,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6863,6911,test,27743,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6864,6912,test,27747,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6865,6913,test,27751,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6866,6914,test,27755,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6867,6915,test,27759,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6868,6916,test,27763,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6869,6917,test,27767,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6870,6918,test,27771,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6871,6919,test,27775,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6872,6920,test,27779,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6873,6921,test,27783,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6874,6922,test,27787,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6875,6923,test,27791,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6876,6924,test,27795,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6877,6925,test,27799,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6878,6926,test,27803,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6879,6927,test,27807,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6880,6928,test,27811,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6881,6929,test,27815,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6882,6930,test,27819,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6883,6931,test,27823,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6884,6932,test,27827,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6885,6933,test,27831,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6886,6934,test,27835,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6887,6935,test,27839,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6888,6936,test,27843,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6889,6937,test,27847,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6890,6938,test,27851,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6891,6939,test,27855,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6892,6940,test,27859,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6893,6941,test,27863,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6894,6942,test,27867,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6895,6943,test,27871,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6896,6944,test,27875,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6897,6945,test,27879,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6898,6946,test,27883,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6899,6947,test,27887,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6900,6948,test,27891,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6901,6949,test,27895,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6902,6950,test,27899,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6903,6951,test,27903,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6904,6952,test,27907,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6905,6953,test,27911,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6906,6954,test,27915,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6907,6955,test,27919,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6908,6956,test,27923,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
6909,6957,test,27927,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6910,6958,test,27931,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6911,6959,test,27935,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6912,6960,test,27939,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6913,6961,test,27943,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6914,6962,test,27947,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6915,6963,test,27951,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6916,6964,test,27955,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6917,6965,test,27959,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6918,6966,test,27963,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6919,6967,test,27967,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6920,6968,test,27971,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
6921,6969,test,27975,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
