sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
2377,2377,9607,train,1,raw_window_logistic_tuned,0.1,1,True,0.9733716937836542,0.0014303640399744748,0.9733716937836542,0.025197942176371342,0.9733716937836542,0.9481737516072828,,False
2378,2378,9611,train,2,raw_window_logistic_tuned,0.1,2,True,0.997956172819372,0.0002533680936812816,0.0017904590869467917,0.997956172819372,0.997956172819372,0.9961657137324252,1.0,False
2379,2379,9615,train,2,raw_window_logistic_tuned,0.1,2,True,0.9958557454936082,1.0338831256730265e-05,0.004133915675135089,0.9958557454936082,0.9958557454936082,0.9917218298184731,1.0,False
2380,2380,9619,train,2,raw_window_logistic_tuned,0.1,2,True,0.9956268283662773,0.0021086435625856667,0.0022645280711371283,0.9956268283662773,0.9956268283662773,0.9933623002951402,1.0,False
2381,2381,9623,train,2,raw_window_logistic_tuned,0.1,2,True,0.9964933491171487,0.001143351062201384,0.002363299820649891,0.9964933491171487,0.9964933491171487,0.9941300492964988,1.0,False
2382,2382,9627,train,0,raw_window_logistic_tuned,0.1,0,True,0.9931711666862064,0.9931711666862064,6.20673047918983e-05,0.006766766009001794,0.9931711666862064,0.9864044006772046,1.0,False
2383,2383,9631,train,0,raw_window_logistic_tuned,0.1,0,True,0.9998231314500846,0.9998231314500846,4.55561132207076e-08,0.00017682299380222702,0.9998231314500846,0.9996463084562824,1.0,False
2384,2384,9635,train,2,raw_window_logistic_tuned,0.1,2,True,0.9951410193917973,0.004858953113672441,2.7494530260732995e-08,0.9951410193917973,0.9951410193917973,0.9902820662781249,1.0,False
2385,2385,9639,train,0,raw_window_logistic_tuned,0.1,0,True,0.9999862523463984,0.9999862523463984,3.30823287978973e-14,1.3747653568571584e-05,0.9999862523463984,0.9999725046928298,1.0,False
2386,2386,9643,train,2,raw_window_logistic_tuned,0.1,2,True,0.9992642935007096,0.00018659429878984722,0.0005491122005005448,0.9992642935007096,0.9992642935007096,0.998715181300209,1.0,False
2387,2387,9647,train,1,raw_window_logistic_tuned,0.1,1,True,0.929902092318366,0.005746191056080549,0.929902092318366,0.06435171662555358,0.929902092318366,0.8655503756928123,,False
2388,2388,9651,train,1,raw_window_logistic_tuned,0.1,1,True,0.900298515257555,0.026918802028936543,0.900298515257555,0.07278268271350859,0.900298515257555,0.8275158325440464,,False
2389,2389,9655,train,0,raw_window_logistic_tuned,0.1,0,True,0.9277726068201527,0.9277726068201527,2.249544607657783e-05,0.07220489773377074,0.9277726068201527,0.855567709086382,1.0,False
2390,2390,9659,train,2,raw_window_logistic_tuned,0.1,2,True,0.9968956596584118,6.935071226264659e-05,0.0030349896293255557,0.9968956596584118,0.9968956596584118,0.9938606700290862,1.0,False
2391,2391,9663,train,2,raw_window_logistic_tuned,0.1,2,True,0.9871539534632434,5.488014318234384e-09,0.012846041048742249,0.9871539534632434,0.9871539534632434,0.9743079124145012,1.0,False
2392,2392,9667,train,0,raw_window_logistic_tuned,0.1,0,True,0.9412641614570865,0.9412641614570865,0.05700528959115781,0.0017305489517557868,0.9412641614570865,0.8842588718659287,1.0,False
2393,2393,9671,train,0,raw_window_logistic_tuned,0.1,0,True,0.9488963868398895,0.9488963868398895,0.05077569426427508,0.0003279188958353791,0.9488963868398895,0.8981206925756144,1.0,False
2394,2394,9675,train,2,raw_window_logistic_tuned,0.1,2,True,0.9508221453417992,0.0431504387182843,0.006027415939916444,0.9508221453417992,0.9508221453417992,0.9076717066235149,1.0,False
2395,2395,9679,train,0,raw_window_logistic_tuned,0.1,0,True,0.9865844885308269,0.9865844885308269,0.0028050736457424473,0.010610437823430637,0.9865844885308269,0.9759740507073963,1.0,False
2396,2396,9683,train,0,raw_window_logistic_tuned,0.1,0,True,0.999800038352733,0.999800038352733,0.00019996129570008932,3.515668534336438e-10,0.999800038352733,0.9996000770570329,1.0,False
2397,2397,9687,train,1,raw_window_logistic_tuned,0.1,1,True,0.7245665638594823,0.006039335992878128,0.7245665638594823,0.2693941001476396,0.7245665638594823,0.45517246371184267,,False
2398,2398,9691,train,0,raw_window_logistic_tuned,0.1,0,True,0.8538442001052012,0.8538442001052012,0.1459952387759679,0.0001605611188309257,0.8538442001052012,0.7078489613292334,1.0,False
2399,2399,9695,train,2,raw_window_logistic_tuned,0.1,2,True,0.8785202421017768,0.004102248272703062,0.11737750962552013,0.8785202421017768,0.8785202421017768,0.7611427324762567,1.0,False
2400,2400,9699,train,2,raw_window_logistic_tuned,0.1,2,True,0.9620195008466058,0.014149610186486255,0.023830888966907934,0.9620195008466058,0.9620195008466058,0.9381886118796979,1.0,False
2401,2401,9703,train,0,raw_window_logistic_tuned,0.1,0,True,0.982632350776226,0.982632350776226,0.0015923439982457118,0.01577530522552836,0.982632350776226,0.9668570455506976,1.0,False
2402,2402,9707,train,2,raw_window_logistic_tuned,0.1,2,True,0.9067821414393967,0.03206751904777389,0.061150339512829444,0.9067821414393967,0.9067821414393967,0.8456318019265673,1.0,False
2403,2403,9711,train,2,raw_window_logistic_tuned,0.1,2,True,0.898302257873766,0.003765556237904365,0.09793218588832961,0.898302257873766,0.898302257873766,0.8003700719854364,1.0,False
2404,2404,9715,train,2,raw_window_logistic_tuned,0.1,2,True,0.9232407079915772,0.012655094032047998,0.06410419797637484,0.9232407079915772,0.9232407079915772,0.8591365100152024,1.0,False
2405,2405,9719,train,0,raw_window_logistic_tuned,0.1,0,True,0.9688996925649378,0.9688996925649378,0.008378748665857956,0.02272155876920427,0.9688996925649378,0.9461781337957336,1.0,False
2406,2406,9723,train,2,raw_window_logistic_tuned,0.1,2,True,0.9890007862311042,9.531310063235554e-07,0.010998260637889475,0.9890007862311042,0.9890007862311042,0.9780025255932148,1.0,False
2407,2407,9727,train,2,raw_window_logistic_tuned,0.1,2,True,0.9510737255563476,8.858984556253072e-07,0.04892538854519675,0.9510737255563476,0.9510737255563476,0.9021483370111508,1.0,False
2408,2408,9731,train,2,raw_window_logistic_tuned,0.1,2,True,0.9515429959772501,0.027520693408753245,0.020936310613996693,0.9515429959772501,0.9515429959772501,0.9240223025684968,1.0,False
2409,2409,9735,train,0,raw_window_logistic_tuned,0.1,0,True,0.9879709951427855,0.9879709951427855,0.011589213090093314,0.0004397917671211298,0.9879709951427855,0.9763817820526922,1.0,False
2410,2410,9739,train,0,raw_window_logistic_tuned,0.1,0,True,0.9994243919486043,0.9994243919486043,2.6598763333163533e-09,0.000575605391519434,0.9994243919486043,0.9988487865570849,1.0,False
2411,2411,9743,train,0,raw_window_logistic_tuned,0.1,0,True,0.9808708989908734,0.9808708989908734,0.01910954077223627,1.9560236890311924e-05,0.9808708989908734,0.9617613582186372,1.0,False
2412,2412,9747,train,0,raw_window_logistic_tuned,0.1,0,True,0.9967205477371821,0.9967205477371821,9.466669815221586e-07,0.0032785055958364255,0.9967205477371821,0.9934420421413457,1.0,False
2413,2413,9751,train,0,raw_window_logistic_tuned,0.1,0,True,0.9745625404566952,0.9745625404566952,7.222152111468592e-05,0.025365238022190116,0.9745625404566952,0.9491973024345051,1.0,False
2414,2414,9755,train,1,raw_window_logistic_tuned,0.1,1,True,0.9753437057186339,0.023768794510122974,0.9753437057186339,0.0008874997712431639,0.9753437057186339,0.951574911208511,,False
2415,2415,9759,train,1,raw_window_logistic_tuned,0.1,1,True,0.9556976420918764,1.183206833113356e-05,0.9556976420918764,0.044290525839792524,0.9556976420918764,0.9114071162520838,,False
2416,2416,9763,train,1,raw_window_logistic_tuned,0.1,1,True,0.578882848917813,0.2414578543483009,0.578882848917813,0.17965929673388606,0.578882848917813,0.33742499456951214,,False
2417,2417,9767,train,2,raw_window_logistic_tuned,0.1,2,True,0.8907078497238214,0.09659256909844553,0.012699581177733088,0.8907078497238214,0.8907078497238214,0.794115280625376,1.0,False
2418,2418,9771,train,0,raw_window_logistic_tuned,0.1,0,True,0.978173612819754,0.978173612819754,0.01620137788498731,0.005625009295258642,0.978173612819754,0.9619722349347667,1.0,False
2419,2419,9775,train,2,raw_window_logistic_tuned,0.1,2,True,0.9808385203085195,0.00012848261207351724,0.01903299707940698,0.9808385203085195,0.9808385203085195,0.9618055232291125,1.0,False
2420,2420,9779,train,2,raw_window_logistic_tuned,0.1,2,True,0.9163419126073895,0.08327838810122488,0.0003796992913856331,0.9163419126073895,0.9163419126073895,0.8330635245061646,1.0,False
2421,2421,9783,train,0,raw_window_logistic_tuned,0.1,0,True,0.9999746620738422,0.9999746620738422,2.4636992466867392e-05,7.009336909676542e-07,0.9999746620738422,0.9999500250813753,1.0,False
2422,2422,9787,train,1,raw_window_logistic_tuned,0.1,1,True,0.694685464769823,0.15013166804994865,0.694685464769823,0.1551828671802285,0.694685464769823,0.5395025975895944,,False
2423,2423,9791,train,1,raw_window_logistic_tuned,0.1,1,True,0.6362601306537077,0.1508638199749582,0.6362601306537077,0.21287604937133417,0.6362601306537077,0.4233840812823735,,False
2424,2424,9795,train,0,raw_window_logistic_tuned,0.1,0,True,0.9421073231448597,0.9421073231448597,0.007100225504545445,0.050792451350594854,0.9421073231448597,0.8913148717942648,1.0,False
2425,2425,9799,train,2,raw_window_logistic_tuned,0.1,2,True,0.9999781473657295,2.184733270503049e-05,5.301565455627835e-09,0.9999781473657295,0.9999781473657295,0.9999563000330245,1.0,False
2426,2426,9803,train,0,raw_window_logistic_tuned,0.1,0,True,0.8729044227247853,0.8729044227247853,0.11527452521219128,0.011821052063023366,0.8729044227247853,0.757629897512594,1.0,False
2427,2427,9807,train,0,raw_window_logistic_tuned,0.1,0,True,0.9980354034464854,0.9980354034464854,0.0019475964617274904,1.700009178702828e-05,0.9980354034464854,0.996087806984758,1.0,False
2428,2428,9811,train,0,raw_window_logistic_tuned,0.1,0,True,0.9900585424065496,0.9900585424065496,0.00951229159866268,0.0004291659947877989,0.9900585424065496,0.9805462508078869,1.0,False
2429,2429,9815,train,1,raw_window_logistic_tuned,0.1,1,True,0.709210377718537,0.06592240427008446,0.709210377718537,0.22486721801137857,0.709210377718537,0.48434315970715847,,False
2430,2430,9819,train,2,raw_window_logistic_tuned,0.1,2,True,0.9073570364486342,0.00020425132965037028,0.09243871222171544,0.9073570364486342,0.9073570364486342,0.8149183242269188,1.0,False
2431,2431,9823,train,2,raw_window_logistic_tuned,0.1,2,True,0.6875836313396083,0.16604033356390965,0.14637603509648212,0.6875836313396083,0.6875836313396083,0.5215432977756986,1.0,False
2432,2432,9827,train,2,raw_window_logistic_tuned,0.1,2,True,0.7114585599054734,0.04896880525936054,0.23957263483516605,0.7114585599054734,0.7114585599054734,0.4718859250703073,1.0,False
2433,2433,9831,train,1,raw_window_logistic_tuned,0.1,1,True,0.8920650748620096,0.10790271499565507,0.8920650748620096,3.221014233534408e-05,0.8920650748620096,0.7841623598663545,,False
2434,2434,9835,train,2,raw_window_logistic_tuned,0.1,2,True,0.8129465213817223,0.08492842437667954,0.1021250542415982,0.8129465213817223,0.8129465213817223,0.7108214671401241,1.0,False
2435,2435,9839,train,2,raw_window_logistic_tuned,0.1,2,True,0.9050904191440274,0.00016002383484382333,0.0947495570211288,0.9050904191440274,0.9050904191440274,0.8103408621228987,1.0,False
2436,2436,9843,train,1,raw_window_logistic_tuned,0.1,1,True,0.9853079779178254,0.014613724861187791,0.9853079779178254,7.829722098671742e-05,0.9853079779178254,0.9706942530566376,,False
2437,2437,9847,train,1,raw_window_logistic_tuned,0.1,1,True,0.8112084270932073,0.1032413795195754,0.8112084270932073,0.08555019338721741,0.8112084270932073,0.7079670475736319,,False
2438,2438,9851,train,1,raw_window_logistic_tuned,0.1,1,True,0.43903770098910727,0.30258998726564623,0.43903770098910727,0.2583723117452465,0.43903770098910727,0.13644771372346104,,False
2439,2439,9855,train,0,raw_window_logistic_tuned,0.1,0,True,0.9135862574265479,0.9135862574265479,0.05543036495867931,0.030983377614772684,0.9135862574265479,0.8581558924678685,1.0,False
2440,2440,9859,train,2,raw_window_logistic_tuned,0.1,2,True,0.9968144690101257,3.333669070484937e-07,0.00318519762296727,0.9968144690101257,0.9968144690101257,0.9936292713871584,1.0,False
2441,2441,9863,train,0,raw_window_logistic_tuned,0.1,0,True,0.9705991841881857,0.9705991841881857,0.020284643530637584,0.009116172281176645,0.9705991841881857,0.9503145406575481,1.0,False
2442,2442,9867,train,1,raw_window_logistic_tuned,0.1,2,False,0.5665035841468905,0.059124927240825284,0.37437148861228414,0.5665035841468905,0.37437148861228414,0.19213209553460636,,False
2443,2443,9871,train,0,raw_window_logistic_tuned,0.1,0,True,0.9297560647788182,0.9297560647788182,0.0628765748578445,0.007367360363337303,0.9297560647788182,0.8668794899209737,1.0,False
2444,2444,9875,train,2,raw_window_logistic_tuned,0.1,2,True,0.995180628332641,7.122404356313695e-05,0.004748147623795791,0.995180628332641,0.995180628332641,0.9904324807088452,1.0,False
2445,2445,9879,train,2,raw_window_logistic_tuned,0.1,2,True,0.9956360853493941,0.0032119257945688985,0.0011519888560370612,0.9956360853493941,0.9956360853493941,0.9924241595548252,1.0,False
2446,2446,9883,train,0,raw_window_logistic_tuned,0.1,0,True,0.9883039170943548,0.9883039170943548,0.000443737804096799,0.011252345101548378,0.9883039170943548,0.9770515719928065,1.0,False
2447,2447,9887,train,2,raw_window_logistic_tuned,0.1,2,True,0.8435579026730916,0.03843688776881566,0.1180052095580928,0.8435579026730916,0.8435579026730916,0.7255526931149988,1.0,False
2448,2448,9891,train,2,raw_window_logistic_tuned,0.1,2,True,0.9297584530455404,0.0035922317360748556,0.06664931521838476,0.9297584530455404,0.9297584530455404,0.8631091378271556,1.0,False
2449,2449,9895,train,0,raw_window_logistic_tuned,0.1,0,True,0.9663468079527172,0.9663468079527172,0.03349898248129567,0.00015420956598714676,0.9663468079527172,0.9328478254714215,1.0,False
2450,2450,9899,train,0,raw_window_logistic_tuned,0.1,0,True,0.855845171308689,0.855845171308689,0.14414654323750692,8.285453804108726e-06,0.855845171308689,0.7116986280711821,1.0,False
2451,2451,9903,train,2,raw_window_logistic_tuned,0.1,2,True,0.917135980809111,0.05171590260014511,0.031148116590744016,0.917135980809111,0.917135980809111,0.8654200782089658,1.0,False
2452,2452,9907,train,0,raw_window_logistic_tuned,0.1,0,True,0.9643986438951083,0.9643986438951083,0.03437289161238838,0.001228464492503405,0.9643986438951083,0.93002575228272,1.0,False
2453,2453,9911,train,2,raw_window_logistic_tuned,0.1,2,True,0.9848999967762518,7.275184525885645e-07,0.015099275705295572,0.9848999967762518,0.9848999967762518,0.9698007210709563,1.0,False
2454,2454,9915,train,1,raw_window_logistic_tuned,0.1,1,True,0.8711702225404121,0.12464869748282918,0.8711702225404121,0.004181079976758776,0.8711702225404121,0.746521525057583,,False
2455,2455,9919,train,1,raw_window_logistic_tuned,0.1,1,True,0.6130010860649548,0.2567070551710945,0.6130010860649548,0.1302918587639506,0.6130010860649548,0.35629403089386036,,False
2456,2456,9923,train,1,raw_window_logistic_tuned,0.1,1,True,0.5323165775594528,0.09327697890891966,0.5323165775594528,0.3744064435316276,0.5323165775594528,0.15791013402782522,,False
2457,2457,9927,train,2,raw_window_logistic_tuned,0.1,2,True,0.9935164540744275,4.0877343876537477e-05,0.006442668581696016,0.9935164540744275,0.9935164540744275,0.9870737854927314,1.0,False
2458,2458,9931,train,1,raw_window_logistic_tuned,0.1,1,True,0.6733053228307098,0.30802517593659773,0.6733053228307098,0.018669501232692457,0.6733053228307098,0.36528014689411203,,False
2459,2459,9935,train,1,raw_window_logistic_tuned,0.1,1,True,0.9974368450753398,0.0012817490816400224,0.9974368450753398,0.0012814058430201186,0.9974368450753398,0.9961550959936998,,False
2460,2460,9939,train,0,raw_window_logistic_tuned,0.1,0,True,0.8845259330413822,0.8845259330413822,0.10017669871797304,0.015297368240644807,0.8845259330413822,0.7843492343234091,1.0,False
2461,2461,9943,train,2,raw_window_logistic_tuned,0.1,2,True,0.9908356509626131,1.1324213930736809e-07,0.00916423579524765,0.9908356509626131,0.9908356509626131,0.9816714151673654,1.0,False
2462,2462,9947,train,2,raw_window_logistic_tuned,0.1,2,True,0.7509268295981094,0.07477605246480457,0.17429711793708597,0.7509268295981094,0.7509268295981094,0.5766297116610235,1.0,False
2463,2463,9951,train,0,raw_window_logistic_tuned,0.1,0,True,0.9961832149635467,0.9961832149635467,0.003784821026750333,3.196400970300982e-05,0.9961832149635467,0.9923983939367963,1.0,False
2464,2464,9955,train,0,raw_window_logistic_tuned,0.1,0,True,0.9943418083495814,0.9943418083495814,0.005639597721671491,1.859392874713018e-05,0.9943418083495814,0.98870221062791,1.0,False
2465,2465,9959,train,2,raw_window_logistic_tuned,0.1,2,True,0.7493786099992942,0.11407742879147885,0.13654396120922702,0.7493786099992942,0.7493786099992942,0.6128346487900671,1.0,False
2466,2466,9963,train,2,raw_window_logistic_tuned,0.1,2,True,0.8379123302733561,0.11151388652003771,0.05057378320660622,0.8379123302733561,0.8379123302733561,0.7263984437533184,1.0,False
2467,2467,9967,train,1,raw_window_logistic_tuned,0.1,1,True,0.7685304683619311,0.053901663264292105,0.7685304683619311,0.1775678683737768,0.7685304683619311,0.5909625999881543,,False
2468,2468,9971,train,1,raw_window_logistic_tuned,0.1,1,True,0.8282691269886072,0.1705130427738337,0.8282691269886072,0.0012178302375591087,0.8282691269886072,0.6577560842147735,,False
2469,2469,9975,train,2,raw_window_logistic_tuned,0.1,2,True,0.9541984150322992,0.0049748848918877335,0.04082670007581311,0.9541984150322992,0.9541984150322992,0.9133717149564861,1.0,False
